"name","date","value"
"哔哩哔哩漫画","2020-08-31 00:00","1785250.288262656"
"黑神话之悟空","2020-08-31 00:00","1438884.5976591075"
"罗翔说刑法","2020-08-31 00:00","801750.0319737718"
"帕梅拉PamelaReif","2020-08-31 00:00","794878.026028139"
"演员管云鹏","2020-08-31 00:00","745800.3125"
"老师好我叫何同学","2020-08-31 00:00","700666.5312775197"
"刘谦LUCHEN","2020-08-31 00:00","648657.797639123"
"沈逸老师","2020-08-31 00:00","639738.2194166303"
"高能手办团","2020-08-31 00:00","627976.3988288875"
"雷军","2020-08-31 00:00","565942.2204006999"
"进击的金厂长","2020-08-31 00:00","499276.89044854563"
"yoyo鹿鸣_Lumi","2020-08-31 00:00","481988.77474482136"
"卢正义的雕刻时光","2020-08-31 00:00","453117.2474769345"
"老番茄","2020-08-31 00:00","436067.6805474553"
"观察者网","2020-08-31 00:00","385025.93564708624"
"原神","2020-08-31 00:00","382026.1219792366"
"兔叭咯","2020-08-31 00:00","375209.2059232602"
"绵羊料理","2020-08-31 00:00","352098.4324783217"
"中国BOY超级大猩猩","2020-08-31 00:00","345807.4210503148"
"小潮院长","2020-08-31 00:00","334183.0006314521"
"哔哩哔哩漫画","2020-08-30 00:00","1783310.9509150442"
"黑神话之悟空","2020-08-30 00:00","1431814.0329896908"
"罗翔说刑法","2020-08-30 00:00","813847.9898337806"
"帕梅拉PamelaReif","2020-08-30 00:00","807212.8850900666"
"演员管云鹏","2020-08-30 00:00","734523.7115987461"
"老师好我叫何同学","2020-08-30 00:00","690079.7446129965"
"雷军","2020-08-30 00:00","686942.9328432532"
"刘谦LUCHEN","2020-08-30 00:00","644626.8819810327"
"沈逸老师","2020-08-30 00:00","633864.1021400779"
"高能手办团","2020-08-30 00:00","617153.5814696485"
"进击的金厂长","2020-08-30 00:00","501083.6258601553"
"yoyo鹿鸣_Lumi","2020-08-30 00:00","488513.4414808684"
"卢正义的雕刻时光","2020-08-30 00:00","452159.9394760097"
"老番茄","2020-08-30 00:00","436071.30218554847"
"观察者网","2020-08-30 00:00","396675.94780944847"
"原神","2020-08-30 00:00","377331.99630368035"
"兔叭咯","2020-08-30 00:00","359138.1177115203"
"绵羊料理","2020-08-30 00:00","354475.18050456885"
"中国BOY超级大猩猩","2020-08-30 00:00","348184.42654109653"
"我是阿尔乔姆","2020-08-30 00:00","341746.3186119874"
"哔哩哔哩漫画","2020-08-29 00:00","1776115.0511709508"
"黑神话之悟空","2020-08-29 00:00","1420874.218367347"
"雷军","2020-08-29 00:00","1054064.676324621"
"帕梅拉PamelaReif","2020-08-29 00:00","823303.0723349142"
"罗翔说刑法","2020-08-29 00:00","822381.3189684208"
"演员管云鹏","2020-08-29 00:00","721146.1965460526"
"老师好我叫何同学","2020-08-29 00:00","685071.4979726188"
"刘谦LUCHEN","2020-08-29 00:00","635385.9218106996"
"沈逸老师","2020-08-29 00:00","631087.8552171096"
"高能手办团","2020-08-29 00:00","604594.2650886809"
"进击的金厂长","2020-08-29 00:00","506059.6757510367"
"yoyo鹿鸣_Lumi","2020-08-29 00:00","494134.48421108373"
"卢正义的雕刻时光","2020-08-29 00:00","446869.56869828753"
"老番茄","2020-08-29 00:00","436515.85018291697"
"观察者网","2020-08-29 00:00","427552.4227318261"
"拜托了小翔哥","2020-08-29 00:00","366385.32315088576"
"绵羊料理","2020-08-29 00:00","365114.14196693804"
"原神","2020-08-29 00:00","357757.11428290163"
"兔叭咯","2020-08-29 00:00","349885.5830014893"
"中国BOY超级大猩猩","2020-08-29 00:00","348984.510721826"
"哔哩哔哩漫画","2020-08-28 00:00","1774991.3247274626"
"黑神话之悟空","2020-08-28 00:00","1410550.0526653822"
"雷军","2020-08-28 00:00","1076379.8587081933"
"帕梅拉PamelaReif","2020-08-28 00:00","843942.6570429106"
"罗翔说刑法","2020-08-28 00:00","823479.7382249776"
"演员管云鹏","2020-08-28 00:00","700904.9107479573"
"老师好我叫何同学","2020-08-28 00:00","682413.4564366285"
"沈逸老师","2020-08-28 00:00","627857.4615384615"
"刘谦LUCHEN","2020-08-28 00:00","615145.9419613075"
"高能手办团","2020-08-28 00:00","585669.3007683863"
"进击的金厂长","2020-08-28 00:00","511139.9248352894"
"yoyo鹿鸣_Lumi","2020-08-28 00:00","497485.8391806125"
"老番茄","2020-08-28 00:00","448173.8282012362"
"卢正义的雕刻时光","2020-08-28 00:00","439940.1010226685"
"观察者网","2020-08-28 00:00","428471.2876741523"
"拜托了小翔哥","2020-08-28 00:00","382363.8910864848"
"绵羊料理","2020-08-28 00:00","367485.70108502917"
"小潮院长","2020-08-28 00:00","364153.5828768499"
"中国BOY超级大猩猩","2020-08-28 00:00","341091.0986054661"
"英语兔","2020-08-28 00:00","338693.1572868888"
"哔哩哔哩漫画","2020-08-27 00:00","1783840.763899859"
"黑神话之悟空","2020-08-27 00:00","1394826.7604369295"
"雷军","2020-08-27 00:00","1115671.7432616674"
"帕梅拉PamelaReif","2020-08-27 00:00","860222.8550180958"
"罗翔说刑法","2020-08-27 00:00","820627.1206911393"
"老师好我叫何同学","2020-08-27 00:00","681551.9252299182"
"演员管云鹏","2020-08-27 00:00","681302.6347644604"
"沈逸老师","2020-08-27 00:00","624070.3682742128"
"刘谦LUCHEN","2020-08-27 00:00","582734.1120268194"
"高能手办团","2020-08-27 00:00","566176.9991771805"
"进击的金厂长","2020-08-27 00:00","526097.2523072031"
"yoyo鹿鸣_Lumi","2020-08-27 00:00","499314.99277787877"
"老番茄","2020-08-27 00:00","449463.0608286727"
"卢正义的雕刻时光","2020-08-27 00:00","436545.2793983564"
"观察者网","2020-08-27 00:00","421856.65880991984"
"拜托了小翔哥","2020-08-27 00:00","387698.6754506109"
"绵羊料理","2020-08-27 00:00","370609.7437945884"
"小潮院长","2020-08-27 00:00","361702.5560667245"
