mid,name,date,value,total
"491474049","桐生可可Official","2020-10-01 14:48","-5114","168721"
"286700005","hololive","2020-10-01 14:48","-2345","431516"
"196356191","翔翔大作战","2020-10-01 14:48","-2314","4766062"
"339567211","赤井心Official","2020-10-01 14:48","-1914","582795"
"36825256","槐安遗梦","2020-10-01 14:48","-1619","1167753"
"491474048","天音彼方Official","2020-10-01 14:48","-1328","314675"
"443305053","兔田佩克拉Official","2020-10-01 14:48","-1294","381430"
"336731767","夏色祭Official","2020-10-01 14:48","-1263","711309"
"9034870","星街彗星Official","2020-10-01 14:48","-1190","361963"
"32786875","信誓蛋蛋","2020-10-01 14:48","-1171","4998899"
"443300418","润羽露西娅Official","2020-10-01 14:48","-1136","344835"
"389858027","百鬼绫目Official","2020-10-01 14:48","-1110","405660"
"412135619","戌神沁音Official","2020-10-01 14:48","-1051","306749"
"389857640","紫咲诗音Official","2020-10-01 14:48","-1019","277795"
"389858754","癒月巧可Official","2020-10-01 14:48","-1008","290039"
"384032870","叶子解说世界","2020-10-01 14:48","-1004","593905"
"286179206","时乃空Official","2020-10-01 14:48","-920","336616"
"389862071","大神澪Official","2020-10-01 14:48","-890","310882"
"72956117","panpiano","2020-10-01 14:48","-794","745354"
"472747194","巫师财经","2020-10-01 14:48","-791","2945492"
"246534959","cram阿强","2020-10-01 14:48","-750","634844"
"17409016","爱做饭的芋头SAMA","2020-10-01 14:48","-749","3780025"
"477328553","战魂铭人","2020-10-01 14:48","-718","303979"
"436473455","冯提莫","2020-10-01 14:48","-715","2580043"
"427457465","万灵启源","2020-10-01 14:48","-670","471402"
"491474049","桐生可可Official","2020-10-01 16:00","-5123","168625"
"286700005","hololive","2020-10-01 16:00","-2339","431482"
"196356191","翔翔大作战","2020-10-01 16:00","-2317","4766020"
"339567211","赤井心Official","2020-10-01 16:00","-1909","582768"
"36825256","槐安遗梦","2020-10-01 16:00","-1648","1167721"
"491474048","天音彼方Official","2020-10-01 16:00","-1336","314655"
"443305053","兔田佩克拉Official","2020-10-01 16:00","-1286","381422"
